Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
0.172794,8.37107,0,2.08613,0,11.3099,0
0.0064671,0.503173,0,0.129759,0,1.2096,0
0.0065341,0.428343,0,0.108721,0,1.24675,0
0.00668001,0.448607,0,0.116907,0,0.695862,0
0.00652289,0.481628,0,0.115592,0,1.15253,0
0.006598,0.4458,0,0.116892,0,1.18949,0
0.00672507,0.408629,0,0.110052,0,1.04767,0
0.00660181,0.410887,0,0.104545,0,0.629513,0
0.00629997,0.422485,0,0.105845,0,1.26316,0
0.0064702,0.425293,0,0.107896,0,1.27689,0
