Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
0.182187,11.3174,0,2.33548,0,14.0751,0
0.00645494,0.417906,0,0.098028,0,1.08938,0
0.006706,0.411192,0,0.102342,0,1.01206,0
0.00654721,0.413268,0,0.09792,0,0.996371,0
0.00675607,0.406249,0,0.100124,0,1.35509,0
0.00587797,0.466368,0,0.111521,0,1.1881,0
0.00659895,0.497801,0,0.125567,0,1.08751,0
0.00699615,0.481871,0,0.115316,0,1.26186,0
0.00698996,0.448424,0,0.109578,0,1.26201,0
0.00661397,0.45526,0,0.108202,0,1.17357,0
