Threads,Time,JoulesCpuAll,JoulesCoresAll,JoulesDramAll,JoulesGraphicAll,PCM_energy,NVML_Energy
0.173096,8.11155,0,2.03077,0,11.3183,0
0.00623083,0.46295,0,0.117718,0,1.10982,0
0.00641894,0.458372,0,0.121467,0,1.26427,0
0.00620198,0.434264,0,0.106045,0,1.12517,0
0.00632501,0.427061,0,0.108385,0,1.15544,0
0.006531,0.423338,0,0.104498,0,1.27669,0
0.00663686,0.410278,0,0.099618,0,1.05481,0
0.00655103,0.411315,0,0.100124,0,1.16728,0
0.00670099,0.408873,0,0.099894,0,0.614152,0
0.00671411,0.482054,0,0.115394,0,1.15764,0
